feature013,feature017,feature019,feature035,feature037,feature044,feature046,feature049,feature051,feature054,feature055,feature058,feature093,feature094,feature096,feature101,feature102,feature105,feature106,feature107,feature148,feature154,feature173,feature175,feature197,feature202,feature239,feature240,feature245,feature252,feature279,feature283,feature289,feature308,feature310,feature333,feature338,feature377,feature378,feature383,feature390,feature545,feature579,feature582,feature587,feature590
200.2911,9.6774,190.6137,50.5886,49.4114,350.2982,138.3745,140.57,629.2427,4.588,4.841,0.9477,-0.0024,0.001,0.0001,-0.0003,0.0,0.0,0.0024,-0.001,0.0059,0.0052,0.1578,0.1578,12.76,12.76,0.0035,0.0036,0.0002783864626410282,0.0007,0.0013,0.0018,0.0017,0.12117804869389284,0.12080334348023578,3.7136,3.7136,0.0012,0.0013,-0.00011894272416432261,0.0002,0.0024,0.0258,45.3908,0.0258,45.3908
199.309,9.5947,189.7143,50.2987,49.7013,361.0118,128.5682,137.8255,627.4055,4.544,4.782,0.9502,0.0001,0.0008,0.0001,0.0004,-0.0002,0.0003,-0.0001,-0.0008,0.0259,0.013,0.2885,0.2885,8.38,8.38,0.0048,0.0034,0.004986710299973267,0.0018,0.0012,0.0087,0.0044,0.1137,0.1137,2.2865,2.2865,0.0014,0.0011,0.0014280539471054447,0.0005,0.0026,0.03563505056186522,62.954439255096275,0.0254,62.9443
198.1811,8.9468,189.2342,50.4095,49.5905,360.7064,127.5655,148.2973,636.5691,4.603,4.804,0.9582,0.0022,-0.0002,0.0,-0.0003,-0.0001,0.0003,-0.0023,0.0002,0.0068,0.0054,0.3916,0.3916,6.08,6.08,0.0048,0.0045,0.0029,0.0007,0.0013,0.0021,0.0017,0.1446,0.1447,2.0043,2.0043,0.002,0.0015,0.001,0.0002,0.0026523606525546105,0.03258244347362127,31.01553079788996,0.0153,31.0176
199.5867,9.6448,189.9419,50.3645,49.6355,362.1182,144.3518,135.3055,641.7755,4.561,4.767,0.9567,0.0004,-0.0007,-0.0001,0.0,-0.0001,-0.0002,-0.0004,0.0007,0.0229,0.0253,0.4946,0.4946,9.87,9.87,0.0026,0.0034,0.00458843715937194,0.001509369655552796,0.0014,0.0074,0.0082,0.1953,0.1953,2.9013,2.9013,0.001,0.0013,0.0015902079608044583,0.00033417034839021637,0.0026,0.03277023726265971,81.35695948240628,0.0291,81.3456
197.5556,9.9102,187.6454,50.40859076238281,49.591383237715156,344.4836,133.8045,139.5845,617.8727,4.605,4.834,0.9525,-0.0023,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0139,0.0103,0.2893,0.2893,9.49,9.49,0.0043,0.0041,0.0027346366518734393,0.0009860373597640922,0.0013,0.0045,0.0033,0.1203,0.1203,2.7074,2.7074,0.0013,0.0014,0.0009490507662506531,0.00033613242785594235,0.0024,0.0085,72.72943893458776,0.0085,72.72935734577368
197.4805,9.5119,187.9686,50.5171,49.4829,347.5618,144.0964,137.6555,629.3136,4.605,4.913,0.949304433101727,0.0021,0.0015,0.0,0.0005,0.0001,-0.0003,-0.0021,-0.0015,0.0083,0.0082,0.1557,0.1557,10.86,10.86,0.0059,0.004,0.0014,0.0017,0.0012,0.0026,0.0025,0.0683,0.0683,3.0312,3.0312,0.0019,0.0013,0.0004,0.0005,0.0026,0.0184,80.1759,0.0184,80.1759
199.9616949919643,9.5094,190.4522378967545,50.3803,49.6197,359.0318,130.14,143.3682,632.54,4.551,4.78,0.952,-0.0048,-0.0003,0.0002,-0.0003,0.0001,-0.0009,0.0047,0.0003,0.0216,0.0216,0.404,0.404,4.22,4.22,0.0049,0.0035,0.004065918097412356,0.0009,0.0008,0.0069,0.007,0.1569,0.1569,1.3302,1.3302,0.0018,0.0014,0.0013955887856790961,0.0003,0.0026,0.0189,72.3776,0.0189,72.3776
198.7341,10.1254,188.6087,50.6088,49.3912,367.4318,142.0191,143.3245,652.7755,4.619,4.877,0.9471,-0.0022,-0.001,0.0001,0.0001,0.0,-0.0008,0.0022,0.001,0.0099,0.0068,0.3767,0.3767,11.9,11.9,0.0032,0.0049,0.00029571047840613873,0.0009425279540765351,0.001,0.0031,0.0021,0.1404,0.1404,3.3517,3.3517,0.001,0.0015,0.00016380370821478425,0.0003277493798188487,0.0029,0.013933555398429998,193.49142824414497,0.0077,193.4633
204.53,9.9845,194.5456,50.2731,49.7269,364.6327,147.3436,131.2991,643.2755,4.645,4.915,0.945,0.0038,-0.0003,0.0,0.0003,0.0001,-0.0012,-0.0038,0.0003,0.023,0.0129,0.4926,0.4926,7.7,7.7,0.0033,0.0039,0.005073427501059331,0.0006189578553131535,0.0013,0.0077,0.0044,0.1995,0.1995,2.0545,2.0545,0.0012,0.0016,0.0019888021656074163,0.0002068295652658406,0.0026,0.04381945252556785,68.75243919357403,0.0282,68.7444
200.2513,10.0974,190.1539,50.254,49.746,348.2436,163.64257429045531,132.0464,647.4518,4.658,4.912,0.9482,0.0046,-0.0024,0.0002,0.0003,0.0001,0.0,-0.0045,0.0023,0.0277,0.0161,0.3904,0.3904,7.46,7.46,0.0072,0.0042,0.00703394931482243,0.0008,0.0014,0.0091,0.0053,0.1501,0.1501,2.0392,2.0392,0.0023,0.0014,0.0024741188641767588,0.0002,0.0026,0.02663657900932004,170.4814111067388,0.0112,170.4645
198.8217,9.6392,189.1825,50.4865,49.5135,350.8055,139.0073,136.6973,626.51,4.596,4.874,0.943,-0.0013,-0.0018,0.0,-0.0003,-0.0001,-0.0005,0.0013,0.0019,0.0117,0.0089,0.3387,0.3387,6.15,6.15,0.0041,0.0031,0.0019,0.0006755422748196509,0.0009,0.0031,0.003,0.1464,0.1464,1.9226,1.9226,0.0014,0.0011,0.0006,0.00024311565617913676,0.0026,0.0229,79.617,0.0229,79.617
200.9861,9.9951,190.991,50.2925,49.7075,360.2009,127.8109,146.0945,634.1064,4.642,4.9,0.9472,0.0028,-0.0012,0.0001,-0.0008,0.0002,0.0002,-0.0028,0.0012,0.0103,0.0061,0.2951,0.2951,9.32,9.32,0.0071,0.0037,0.0015290881401279627,0.0007,0.001,0.0034,0.0019,0.1091,0.1091,2.3781,2.3781,0.0023,0.0013,0.0005778000151832538,0.0003,0.0026,0.0046,74.10164406939275,0.0046,74.10598079455572
199.6883,9.7843,189.904,50.2716,49.7284,359.5955,142.9436,137.7891,640.3282,4.643,4.857,0.9558,-0.0022321970806210636,0.0013942070713800492,0.0,-0.0005,-0.0001,-0.0002,0.0020868103401657234,-0.0012273998729765215,0.0189,0.0122,0.3105,0.3105,6.8,6.8,0.0057,0.004,0.002247533602262009,0.0006,0.0012,0.0063,0.0041,0.122,0.122,1.7373,1.7373,0.0019,0.0012,0.0006863063541031836,0.0002,0.0026,0.015079693825859497,77.7365865259293,0.0279,77.7519
202.1342,10.1081,192.0261,50.3138,49.6862,351.3591,135.5909,143.6018,630.5518,4.575,4.848,0.9437,-0.0013,0.0032,0.0001,-0.0001,0.0,0.0,0.0014,-0.0031,0.0216,0.0173,0.2873,0.2872,3.49,3.49,0.0052,0.0033,0.0037965360194857183,0.0011,0.0008,0.0072,0.0057,0.1221,0.122,1.2495,1.2495,0.0019,0.0014,0.001158667194837917,0.0003,0.0026,0.0149,106.1812,0.0149,106.1812
200.6684,10.1641,190.5043,50.3174,49.6826,351.17,134.2436,145.5555,630.9691,4.625,4.848,0.9541,0.0017,-0.0004,0.0001,-0.0002,0.0002,-0.0002,-0.0018,0.0004,0.0112,0.006,0.3367,0.3367,5.21,5.21,0.008130049308544893,0.0066,0.0028877920782443955,0.001,0.0019,0.0038,0.002,0.1458,0.1458,1.4579,1.4579,0.0024216651349643096,0.0021,0.0009023514961798498,0.0003,0.0026,0.0263,44.3686,0.0263,44.3686
201.4698,9.7771,191.6926,50.3996,49.6004,350.4855,145.9573,140.3382,636.7809,4.569,4.839,0.9443,-0.0023,0.00010426016691818252,0.0,0.0,0.0,0.0002,0.0024,-0.00014482780765558145,0.015,0.0117,0.2914,0.2914,4.97,4.97,0.0037,0.0035,0.0043029857693557515,0.0009776191215314159,0.0009,0.0048,0.004,0.1119,0.1119,1.4309,1.4309,0.0013,0.0013,0.0012996457792156108,0.0003214370360272319,0.0023,0.023634844538868993,197.50095842486945,0.0096,197.5077
197.6899,10.0382,187.6517,50.4069,49.5931,366.1736,143.3973,137.3364,646.9073,4.619,4.877,0.9471,-0.0015,0.0003,0.0001,0.0001,-0.0001,0.0007222424842404851,0.0015,-0.0003,0.0168,0.0118,0.3698,0.3698,9.13,9.13,0.0025,0.0049,0.0017,0.0008,0.0013169825406996543,0.0056,0.0038,0.1645,0.1645,2.8396,2.8396,0.001,0.0016,0.0005,0.0003,0.0029,0.029550695044881725,92.99571058878824,0.0169,93.0007
202.6578,10.0607,192.5971,50.6555,49.3445,344.5109,151.3064,134.9218,630.7391,4.574,4.844,0.9442,0.0009,0.0006,0.0002,0.0005,-0.0001,0.0,-0.0009,-0.0006,0.0194,0.0132,0.184,0.184,7.73,7.73,0.0038,0.0049,0.0015,0.0011,0.0011,0.0064,0.0044,0.0877,0.0876,2.5084,2.5084,0.0014,0.0016,0.0004,0.0004,0.0024,0.0197,70.4993,0.0197,70.4993
199.8881,10.0005,189.8876,50.2288,49.7712,357.3809,125.5936,145.9409,628.9155,4.537,4.758,0.9536,0.0032,-0.0016,0.0002,-0.0003,0.0001,0.0003,-0.0032,0.0016,0.0226,0.0171,0.2945,0.2945,4.94,4.94,0.0058,0.0046,0.00484635735692642,0.0006,0.0015,0.0078,0.0057,0.1207,0.1207,1.5529,1.5529,0.0018,0.0017,0.0014288655097504984,0.0002,0.0026,0.0173,171.8524,0.0173,171.8524
202.9268,9.7454,193.1813,50.7923,49.2077,351.8436,139.7227,144.1245,635.6909,4.592,4.871,0.9428,0.002,0.0001,0.0001,0.0,0.0002,0.0007,-0.002,-0.0001,0.0151,0.0102,0.2086,0.2086,5.11,5.11,0.0067,0.0047,0.0012,0.001041584008290148,0.0007,0.005,0.0034,0.086,0.086,1.7974,1.7974,0.0025,0.0022,0.0003,0.0001927950371722572,0.0023872693658109675,0.017512081250893763,97.22771706627407,0.0052,97.21333545526194
199.3313,10.087,189.2443,50.3505,49.6495,361.2482,143.8727,129.1373,634.2582,4.61,4.869,0.9466,-0.0019,-0.0016,0.0,-0.0006,-1.5897496784654172e-05,0.001,0.0019,0.0015,0.0128,0.0071,0.3824,0.3824,9.51,9.51,0.0059622022785116085,0.0053,0.002076589553424397,0.0007,0.0014,0.0042,0.0024,0.1509,0.1509,2.7968,2.7968,0.002011334863895037,0.0019,0.0007395338244679407,0.0003,0.0026,0.022072832719361002,45.95244043839468,0.0348,45.9641
206.4033,9.8198,196.5835,50.6596,49.3404,350.2682,129.7482,143.4855,623.5018,4.567,4.824,0.9465,0.0023,0.0,0.0001,-0.0002,-0.0002,0.0007,-0.0024,0.0,0.0227,0.0213,0.4115,0.4115,5.3,5.3,0.003,0.0034,0.0023223134687682615,0.0009,0.0009,0.0075,0.007,0.1667,0.1667,1.6294,1.6294,0.0011,0.0011,0.0006826956366902184,0.0003,0.0026,0.02797558959005575,125.06330999202513,0.0288,125.06
198.7309,10.3532,188.3777,50.4349,49.5651,361.0827,126.8355,144.5518,632.47,4.642,4.9,0.9472,-0.0013,-0.002,0.0002,0.0001,-0.0004,-0.0015,0.0014,0.0021,0.0256,0.0127,0.396,0.396,6.18,6.18,0.0041,0.0046,0.002217787254843293,0.0008,0.0012,0.0088,0.0043,0.1565,0.1565,1.6402,1.6402,0.0015,0.0014,0.0007870573457902149,0.0003,0.0026,0.008987382349242345,58.077140841086894,0.0187,58.0827
203.0811,9.9967,193.0844,50.6504,49.3496,367.7782,141.5473,141.1391,650.4645,4.619,4.877,0.9471,0.0015,0.0011,0.0001,0.0005,-0.0001,-0.0001,-0.0015,-0.0011,0.0192,0.0146,0.368,0.368,13.64,13.64,0.0054,0.0035,0.0008,0.0011,0.0011,0.0061,0.0047,0.1332,0.1332,4.181,4.181,0.0016,0.0011,0.0002,0.0004,0.0029,0.027012446505405574,66.40587338247423,-0.0047,66.38199309295524
200.8326,9.6654,191.1672,50.1455,49.8545,347.0727,127.0382,149.0209,623.1318,4.567,4.808,0.9499,0.0044,0.0027,0.0001,-0.0002,0.0,0.0007,-0.0044,-0.0027,0.0116,0.0076,0.2702,0.2702,3.0199934064617926,3.02,0.0038,0.0031,0.004691662853684922,0.001,0.0016,0.0039,0.0024,0.1265,0.1265,0.9860184211683193,0.986,0.0012,0.001,0.0013713942300043434,0.0004,0.0022,0.026569860608613216,78.06913662644367,0.0186,78.0627
199.0026,9.9148,189.0878,50.8216,49.1784,352.5345,144.4991,131.6145,628.6482,4.61,4.837,0.9529,0.0033,0.0007,0.0,-0.0003,-0.0002,0.0008,-0.0033,-0.0006,0.0143,0.0111,0.3935,0.3935,10.12,10.12,0.0028,0.0031,0.0017,0.0007,0.0015,0.0047,0.0036,0.16,0.16,3.0907,3.0907,0.0009,0.0012,0.0005,0.0002,0.0026,0.02273985042075144,57.77252122814544,0.0276,57.7824
201.5514,10.4399,191.1115,50.215,49.785,353.0118,137.0064,135.0827,625.1009,4.61,4.849,0.9506,0.0036,-0.0052,0.0002,0.0,0.0001,0.0002,-0.0036,0.001653673546743905,0.0242,0.0141,0.2871,0.2871,8.64,8.64,0.0028,0.0039,0.0021862165096807468,0.0006,0.0013,0.0083,0.0049,0.1094,0.1094,2.3925,2.3925,0.001,0.0012,0.0012047642968542084,0.0002,0.0026,0.019213908070947472,79.8097163256037,0.0104,79.8045
197.415,10.215,187.2,50.5171,49.4829,350.5973,143.6155,135.0645,629.2773,4.587364306207507,4.857483435903857,0.9457,0.0002,0.0043,-0.0001,-0.0004,0.0,0.0,-0.0002,-0.0044,0.0155,0.0128,0.1557,0.1557,3.84,3.84,0.0056,0.0031,0.0013,0.0011,0.0012,0.0054,0.0041,0.0683,0.0683,1.1914,1.1914,0.0018,0.0013,0.0004,0.0003,0.0028,0.03780739183677628,60.52247583787408,0.0458,60.543
199.7777,9.8327,189.945,50.6295,49.3705,352.98,142.6736,138.1318,633.7855,4.598,4.799,0.9582,-0.0021,0.0018,0.0,0.0001,-0.0003,-0.0005,0.0022,-0.0018,0.0167,0.0119,0.2709,0.2709,5.06,5.06,0.004,0.0028,0.0008,0.001,0.0011,0.0056,0.0039,0.102,0.102,1.5639,1.5639,0.0012,0.0009,0.0003,0.0003,0.0024,0.015827943547962353,35.575734432412254,0.0382,35.58
199.1989,9.7517,189.4473,50.41683674351809,49.581923874488865,349.4982,131.5191,145.7455,626.7627,4.595,4.847,0.9479,0.0010576458516646861,-0.0022155537595266936,0.0001,-0.0003,0.0,-0.0002,-0.00020838899674081868,0.0017582182562919588,0.0244,0.0178,0.2161,0.2162,4.59,4.59,0.0049,0.005,0.003550635183876225,0.0007,0.0014,0.0081,0.0059,0.0861,0.0861,1.5912,1.5912,0.0017,0.0015,0.001007383621729441,0.0002,0.0026,0.025567018170072342,58.073785065689634,0.0187,58.0827
197.3831,9.3346,188.0485,50.739,49.261,347.3082,134.2882,145.0936,626.69,4.554,4.799,0.9488,-0.0021,-0.0028,0.0,-0.0005,0.0001,0.0009,0.002,0.0028,0.0155,0.0053,0.3927,0.3926,10.04,10.04,0.0038,0.0027,0.0011501600862080796,0.0005,0.0012,0.0057,0.0017,0.1564,0.1564,3.0266,3.0266,0.0014,0.0011,0.0004551398323095167,0.0002,0.0027,0.0282,76.751,0.0282,76.751
202.2717,9.6721,192.5996,50.6105,49.3895,364.1536,139.2264,145.9091,649.2891,4.638,4.893,0.9477,0.0008,0.0011,0.0001,-0.0002,0.0001,0.0005,-0.0008,-0.0011,0.0126,0.0119,0.3245,0.3245,8.46,8.46,0.0029,0.005,0.002370773788725262,0.0008,0.002,0.0044,0.0038,0.1189,0.1189,2.5,2.5,0.0011,0.0019,0.00046608939350223887,0.0003,0.0023,0.012381528328256564,43.28409618812347,0.0259,43.2861
198.243,9.7339,188.5091,50.3996,49.6004,354.6291,134.5509,139.1182,628.2982,4.59,4.868,0.943,0.0005,0.0005,0.0,-0.0001,0.0002,0.0002,-0.0004,-0.0005,0.0117,0.012,0.2914,0.2914,5.63,5.63,0.0062,0.0077,0.0029503401700095213,0.0007,0.0009,0.0038,0.0039,0.1119,0.1119,1.4743,1.4743,0.0018,0.0026,0.00085221699362064,0.0003,0.002479503624924653,0.0401,54.5609,0.0401,54.5609
199.3755,10.7339,188.6416,50.5527,49.4474,349.8955,132.3673,141.5964,623.8591,4.61,4.876,0.9455,0.0024,0.0009,0.0001,-0.0002,0.0,-0.0001,-0.0023,-0.0009,0.0142,0.0111,0.3702,0.3702,9.69,9.69,0.0069,0.0042,0.0026556215632127424,0.0012,0.0013,0.0047,0.0037,0.1592,0.1592,2.6225,2.6225,0.0021,0.0013,0.0010531312663099156,0.0004,0.0026,0.0139,99.4503,0.0139,99.4503
199.3942,9.7158,189.6784,50.6219,49.3782,356.9427,127.0255,138.69,622.6582,4.59,4.868,0.943,0.0012,0.0039,-0.0001,0.0001,0.0,0.0,-0.0011,-0.0039,0.0156,0.0076,0.3866,0.3867,6.2,6.2,0.0049,0.0065,0.0021153150828276818,0.001,0.0008,0.0053,0.0026,0.1568,0.1568,1.789,1.789,0.0019,0.0023,0.0006250352702287937,0.0003,0.002,0.03537822103650923,66.5448,0.028508997704188355,66.5448
198.1874,9.4327,188.7546,50.3353,49.6647,362.1673,143.9109,133.7145,639.7927,4.61,4.869,0.9466,0.002,0.0008,-0.0001,0.0003,-0.0001,0.0001,-0.002,-0.0008,0.0187,0.0168,0.383,0.383,5.47,5.47,0.0042,0.0037,0.0026876054101164053,0.0013,0.0008,0.0065,0.0055,0.1532,0.1532,1.6298,1.6298,0.0015,0.0013,0.0009795742553667455,0.0004,0.0026,0.0263,49.9454,0.0263,49.9454
198.4715,9.6744,188.7971,50.1146,49.8854,351.9527,140.4882,142.4218,634.8627,4.592,4.871,0.9428,-0.0007,0.0016,0.0001,-0.0003,0.0,0.0003,0.0007,-0.0016,0.0115,0.0108,0.3487,0.3487,5.83,5.83,0.006,0.0052,0.005002973544281598,0.0007,0.0009,0.0038,0.0035,0.1512,0.1512,1.7251,1.7251,0.0018,0.0015,0.001997345228527951,0.0002,0.0026174655116062793,0.03051799751340023,35.06836674507626,0.0234366710986878,35.1003
199.7805,9.4279,190.3525,50.4775,49.5225,346.3045,145.68,140.6509,632.6355,4.605,4.866,0.9463,0.0036,0.0005,0.0,-0.0002,0.0001,-0.0004,-0.0036,-0.0005,0.0187,0.0151,0.2536,0.2536,16.06,16.06,0.0051,0.0043,0.0025,0.0006,0.0007,0.0063,0.005,0.0966,0.0966,4.0188,4.0188,0.0019,0.0015,0.0008,0.0002,0.0025,0.0152,38.9527,0.0152,38.9527
200.6577,9.7748,190.8829,50.5682,49.4318,367.8345,131.1173,144.1955,643.1473,4.547,4.786,0.95,0.0018631073773800952,-0.0005962831987669226,0.0001114605226159495,-0.00018434088050603946,3.8007343245414354e-05,-0.00022922663004559026,-0.0011079510596614245,0.0006360965255028835,0.0068,0.0057,0.3589,0.359,4.92,4.92,0.005128934151800442,0.003960620509989702,0.0028,0.001,0.0008,0.0021,0.0018,0.1376,0.1377,1.2537,1.2537,0.0016526014910282648,0.0015553047690932235,0.001,0.0003,0.0025,0.017991586379468183,116.11560439083956,0.0084,116.1088
198.3661,9.1269,189.2393,50.4095,49.5905,351.6545,135.6282,134.3827,621.6654,4.652,4.882,0.9528,0.0011,0.0027,-0.0001,0.0003,-0.0003,0.0004688103291158015,-0.0011,-0.0028,0.0114,0.0097,0.3916,0.3916,11.96,11.96,0.0065,0.0055,0.004,0.0011,0.0014,0.0037,0.0031,0.1446,0.1447,3.1181,3.1181,0.0021,0.002,0.0011,0.0004,0.0028,0.0267,65.1609,0.0267,65.1609
199.5251,9.4623,190.0628,50.4775,49.5225,364.4164,141.7718,141.4236,647.6118,4.601,4.851,0.9484,-0.0001,-0.0003,5.865538177830549e-05,-0.0005,0.0002,-0.0003,0.0001,0.0003,0.0161,0.0135,0.2536,0.2536,10.1,10.1,0.0048,0.0033,0.0018,0.0003,0.0007,0.0054,0.0044,0.0966,0.0966,3.0828,3.0828,0.0017,0.0012,0.0007,0.0001,0.0023,0.0251,45.014,0.0251,45.014
199.0472,9.0454,190.0018,50.6088,49.3912,363.99,147.3064,139.0109,650.3073,4.622,4.887,0.9458,0.0018,-0.0007,0.0001,0.0004,0.0,0.0,-0.0018,0.0007,0.0218,0.0143,0.3767,0.3767,12.9,12.9,0.0063,0.0048,0.0008,0.0012,0.0013,0.0073,0.0045,0.1404,0.1404,4.0793,4.0793,0.0021,0.0018,0.0003,0.0004,0.0024,0.021684760213329435,130.06858782352947,0.0102,130.0641
196.6315,10.3503,186.2811,50.6324,49.3676,362.3936,146.5309,136.5327,645.4573,4.668,4.94,0.9449,-0.0023,-0.0004,0.0,-0.0003,0.00011926523608054435,0.0005,0.002,-0.0001,0.0223,0.0167,0.3962,0.3962,5.9,5.9,0.0059,0.0042,-0.00041247156622055067,0.0008,0.0014,0.0075,0.0056,0.1634,0.1634,1.8395,1.8395,0.002,0.0014,-0.0002711208799128298,0.0003,0.0026,0.0175,34.4153,0.0175,34.4153
197.7423,8.7404,189.0019,50.409970277796965,49.589738184057495,351.3536,140.05,141.4418,632.8455,4.598,4.844,0.9493,-0.0029,-0.0036,0.0,0.0002,0.0001,-0.0002,0.0029,0.0036,0.0095,0.0079,0.2238,0.2238,9.2,9.2,0.0021,0.0059,0.0015,0.0011,0.0009,0.0032,0.0026,0.0867,0.0867,3.0254,3.0254,0.0007,0.0022,0.0004,0.0003,0.0019,0.015337473571829019,114.41088576308407,0.0121,114.4153
199.192,10.5954,188.5966,50.41630932833187,49.582317732321954,350.4355,129.1945,139.8418,619.4718,4.599,4.825,0.9532,0.003,0.0045,0.0002,0.0003,-0.0001,0.0003,-0.003,-0.0045,0.0267,0.0159,0.2161,0.2162,6.25,6.25,0.0043,0.0064,0.004401062287524994,0.0007,0.0012,0.0088,0.0052,0.0861,0.0861,2.0792,2.0792,0.0014,0.0019,0.0015334062919809977,0.0003,0.0026,0.0284,49.749,0.0284,49.749
198.5627,8.9012,189.6615,50.7493,49.2507,356.4973,126.4036,141.57,624.4709,4.571,4.831,0.9461,0.0021,-0.0004,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0132,0.0094,0.3461,0.3461,4.57,4.57,0.0046,0.0066,0.0035697190495135468,0.0007,0.0013,0.0044,0.0032,0.1324,0.1324,1.2616,1.2616,0.0015,0.0022,0.00107998406127411,0.0002,0.002354042860694308,0.0226,87.0971,0.0226,87.0971
198.9542,9.7802,189.174,50.3491,49.6509,362.5,129.9845,139.7882,632.2727,4.657,4.896,0.951,-0.0006,0.0007,0.0,-0.0002,-0.0002,0.0004,0.0005,-0.0007,0.0211,0.0197,0.2929,0.293,6.62,6.62,0.0027,0.0045,0.0037634400051469088,0.0019,0.0015,0.0069,0.0065,0.1147,0.1147,1.8838,1.8838,0.0009,0.0015,0.0011972809836608717,0.0006,0.0026,0.03030201704474922,127.2379791416465,0.0056,127.2483
202.8041,9.7946,193.0095,50.8538,49.1462,351.8327,141.4736,138.2936,631.6,4.604,4.84,0.9513,-0.0003,-0.0034,0.0,0.0,0.0,-0.0007,0.0002,0.0034,0.0122,0.0087,0.3678,0.3678,9.37,9.37,0.0062,0.0048,0.0013,0.0011,0.0009,0.0039,0.0027,0.1474,0.1474,2.4906,2.4906,0.0019,0.0014,0.0005,0.0004,0.0027,0.01827803943274986,52.20500212450986,0.0295,52.2049
199.3306,9.9706,189.36,50.6355,49.3646,345.6691,134.0709,141.5373,621.2773,4.584,4.849,0.9452,-0.0004,0.001,0.0002,-0.0001,0.0001,0.0,0.0004,-0.001,0.0214,0.0137,0.3617,0.3616,10.56,10.56,0.0049,0.0029,0.0012,0.0013625421728093532,0.0009,0.007,0.0045,0.1458,0.1458,2.6396,2.6396,0.0017,0.001,0.0005,0.00046514101327230955,0.0026,0.038043479762499555,54.14798773332045,0.0207,54.1279
203.5156,9.8735,193.6421,50.6902,49.3098,348.2127,141.9491,138.5136,628.6755,4.584,4.837,0.9477,0.0026,0.000692460385372691,0.0001,0.0007,-0.0004,-0.0003,-0.0026,-0.0012821068929392138,0.0196,0.0123,0.365,0.365,10.45,10.45,0.0043,0.0065,0.003109215125979191,0.0013,0.0012,0.0065,0.004,0.1564,0.1564,2.8236,2.8236,0.0014,0.0022,0.0009727668975868606,0.0004,0.0026,0.019909507690668793,42.686139091758065,0.0412,42.6972
200.3236,10.3512,189.9724,50.3645,49.6355,353.1836,145.0536,134.6264,632.8636,4.616,4.845,0.9528,0.0038,-0.0029,0.0002,-0.0001,0.0,-0.0002,-0.0038,0.0029,0.0189,0.0167,0.4946,0.4946,7.28,7.28,0.0025,0.0048,0.006225438143205158,0.0007,0.0008,0.0062,0.0056,0.1953,0.1953,2.106,2.106,0.0008,0.0016,0.0023697540897269307,0.0002,0.0026,0.0334,61.6014,0.0334,61.6014
198.5418,9.7508,188.791,50.4559,49.5441,350.1364,127.4409,144.0045,621.5818,4.575,4.815,0.9502,-0.0037,-0.0016252587988290282,0.0001,0.0002,0.0001,0.0003,0.0036,0.0013229431355585262,0.022,0.0117,0.2393,0.2393,8.67,8.67,0.0042,0.0042,0.0007539459773195541,0.0008,0.0014,0.0076,0.0038,0.0925,0.0925,2.7031,2.7031,0.0013,0.0016,0.0002509910176707198,0.0003,0.002,0.014817006419670653,51.52797694646639,0.0212,51.5472
203.8253,9.288,194.5373,50.5795,49.4205,359.1818,140.8173,134.29,634.2891,4.619,4.9,0.9426,0.0022,-0.0012,0.0001,-0.0002,0.0003,-0.0015,-0.0022,0.0013,0.0171,0.0151,0.3374,0.3374,8.29,8.29,0.0044,0.0058,0.0031370921837062856,0.0007426218123275374,0.0013,0.0061,0.0051,0.134,0.134,2.318,2.318,0.0015,0.0021,0.0013138092559891925,0.0002130355985984244,0.0026,0.030224380463116485,16.66575747324672,0.0329,16.6695
199.6094,9.6223,189.9871,50.6355,49.3646,348.8618,136.8682,139.4655,625.1955,4.537,4.751,0.9549,0.0011,-0.001,4.9139403704242905e-05,-0.0003,0.0002,0.0001,-0.0011,0.0009,0.0085,0.0058,0.4208,0.4209,7.62,7.62,0.0048,0.0057,0.0022865441849810476,0.0008,0.0009,0.0027,0.0019,0.1683,0.1683,2.2525,2.2525,0.0017,0.0024,0.0006597915785353826,0.0003,0.0023,0.030463048423375882,223.10311248938,0.0117,223.1018
198.2146,10.0758,188.1388,50.1812,49.8188,361.5745,136.9091,148.3518,646.8355,4.659,4.911,0.9487,0.005,0.0006,0.0,-0.0005,0.0002,-0.0015,-0.005,-0.0006,0.0202,0.0119,0.3742,0.3742,3.63,3.63,0.0027,0.0024,0.003346995485697621,0.0008336457121655202,0.0014,0.0068,0.004,0.1462,0.1462,1.2292,1.2292,0.001,0.0009,0.001336042046900146,0.00023986113740901587,0.0026,0.02543702811395754,109.58600509404376,0.0142,109.5996
202.4378,8.9505,193.4873,50.5501,49.4499,352.4127,132.4655,138.2982,623.1764,4.596,4.835,0.9506,-0.0016,0.0,0.0,0.0002,0.0,0.0001,0.0016,0.0,0.0272,0.0198,0.3275,0.3275,8.22,8.22,0.002,0.0081,0.0026045357644516095,0.001061525012058341,0.0009,0.0089,0.0065,0.1355,0.1355,2.2691,2.2691,0.0006,0.0026,0.0008391482016910801,0.0003212255941171709,0.002668129784807703,0.0167,79.1086,0.0167,79.1086
