feature008,feature035,feature037,feature095,feature096,feature101,feature102,feature105,feature110,feature117,feature132,feature144,feature148,feature154,feature173,feature175,feature214,feature223,feature228,feature229,feature239,feature240,feature252,feature255,feature279,feature283,feature289,feature308,feature310,feature352,feature358,feature361,feature366,feature367,feature377,feature378,feature383,feature390,feature527,feature543,feature544,feature545,feature580,feature581,feature583,feature589
0.1237,50.254,49.746,0.0001,0.0002,0.0003,0.0001,0.0,0.98102,0.9908,0.9968,0.0049,0.0277,0.0161,0.3904,0.3904,0.0891,0.0011,0.01484,0.0197,0.0072,0.0042,0.0008,0.0099,0.0014,0.0091,0.0053,0.1501,0.1501,0.0483,0.0009,0.0003,0.0051400000000000005,0.0058,0.0023,0.0014,0.0005,0.0002,1.0108,0.1096,0.0078,0.0026,0.014759999999999999,0.004860000000000001,0.4936,0.0058
0.1222,50.4865,49.5135,-0.0001,0.0,-0.0003,-0.0001,-0.0005,0.9802,0.98962,0.9997,0.0035,0.0117,0.0089,0.3387,0.3387,0.0436,0.0078,0.011,0.0153,0.0041,0.0031,0.0013,0.0188,0.0009,0.0031,0.003,0.1464,0.1464,0.0197,0.0007,0.0029,0.0033,0.0042,0.0014,0.0011,0.0006,0.0004,1.9549,0.1184,0.009,0.0026,0.0182,0.0063,0.4964,0.0063
0.1201,50.2925,49.7075,0.0,0.0001,-0.0008,0.0002,0.0002,0.9801,0.9905,0.9975999999999999,0.0035,0.0103,0.0061,0.2951,0.2951,0.0448,0.0028,0.0212,0.0097,0.0071,0.0037,0.0007,0.0066,0.001,0.0034,0.0019,0.1091,0.1091,0.0224,0.0008,0.0008,0.0057,0.0034,0.0023,0.0013,0.0006000000000000001,0.0003,0.672,0.1096,0.0078,0.0026,0.018,0.0064,0.5002,0.0064
0.1203,50.2716,49.7284,-0.0002,0.0,-0.0005,-0.0001,-0.0002,0.9810000000000001,0.9909,0.9946,0.0039,0.0189,0.0122,0.3105,0.3105,0.0861,0.0016,0.0186,0.0168,0.0057,0.004,0.0006,0.0051,0.0012,0.0063,0.0041,0.122,0.122,0.0382,0.0011,0.0006,0.0051,0.0049,0.0019,0.0012,0.00062,0.0002,0.5246,0.1096,0.0078,0.0026,0.01782,0.005639999999999999,0.4999,0.0061
0.1221,50.3138,49.6862,0.0,0.0001,-0.0001,0.0,0.0,0.9814599999999999,0.9907,0.995,0.0033,0.0216,0.0173,0.2873,0.2872,0.0598,0.0066,0.02064,0.0245,0.0052,0.0033,0.0011,0.0277,0.0008,0.0072,0.0057,0.1221,0.122,0.027,0.0017,0.0021,0.005620000000000001,0.0075,0.0019,0.0014,0.0006000000000000001,0.0003,2.8903,0.1096,0.0078,0.0026,0.0158,0.0054,0.5009,0.0054
0.1243,50.3174,49.6826,0.0001,0.0001,-0.0002,0.0002,-0.0002,0.9827999999999999,0.9907,0.9978,0.0069,0.0112,0.006,0.3367,0.3367,0.0279,0.0006,0.0137,0.0114,0.00512,0.0066,0.001,0.0122,0.0019,0.0038,0.002,0.1458,0.1458,0.0119,0.001,0.0002,0.0043,0.0032,0.00162,0.0021,0.00056,0.0003,1.2488,0.1096,0.0078,0.0026,0.0117,0.0033,0.5016,0.0033
0.1219,50.3996,49.6004,0.0,0.0,0.0,0.0,0.0002,0.9800000000000001,0.99046,0.9965,0.0035,0.015,0.0117,0.2914,0.2914,0.0178,0.0018,0.0191,0.0143,0.0037,0.0035,0.0010799999999999998,0.017,0.0009,0.0048,0.004,0.1119,0.1119,0.0093,0.001,0.0005,0.0055,0.0043,0.0013,0.0013,0.00048000000000000007,0.00035999999999999997,1.7655,0.113,0.0079,0.0023,0.02036,0.0060999999999999995,0.5012,0.0069
0.12301999999999999,50.4069,49.5931,0.0,0.0001,0.0001,-0.0001,0.00010000000000000002,0.9821,0.9903,0.9989,0.00412,0.0168,0.0118,0.3698,0.3698,0.046,0.0009,0.0095,0.014,0.0025,0.0049,0.0008,0.0026,0.0011,0.0056,0.0038,0.1645,0.1645,0.0206,0.0012,0.0002,0.0027,0.0035,0.001,0.0016,0.0005,0.0003,0.265,0.1138,0.00808,0.0029,0.012240000000000001,0.0039,0.5,0.0056
0.1252,50.6555,49.3445,0.0,0.0002,0.0005,-0.0001,0.0,0.981,0.9902,0.9949,0.0037,0.0194,0.0132,0.184,0.184,0.0509,0.0021,0.0212,0.0198,0.0038,0.0049,0.0011,0.0209,0.0011,0.0064,0.0044,0.0877,0.0876,0.0233,0.001,0.0006,0.0055,0.0057,0.0014,0.0016,0.0004,0.0004,2.1757,0.1145,0.0092,0.0024,0.0139,0.0043,0.5035,0.0043
0.1209,50.2288,49.7712,-0.0001,0.0002,-0.0003,0.0001,0.0003,0.98216,0.9907,1.002,0.0058,0.0226,0.0171,0.2945,0.2945,0.0772,0.0037,0.0205,0.0111,0.0058,0.0046,0.0006,0.0041,0.0015,0.0078,0.0057,0.1207,0.1207,0.0318,0.0017,0.0014,0.0053,0.0037,0.0018,0.0017,0.00047999999999999996,0.0002,0.4211,0.1096,0.0078,0.0026,0.0298,0.0094,0.5014,0.0094
0.12,50.7923,49.2077,0.0001,0.0001,0.0,0.0002,0.0007,0.9774,0.9905799999999999,0.9953,0.0031,0.0151,0.0102,0.2086,0.2086,0.023,0.0041,0.026,0.0104,0.0067,0.0047,0.0009399999999999999,0.0028,0.0007,0.005,0.0034,0.086,0.086,0.0102,0.0009,0.0012,0.006,0.0029,0.0025,0.0022,0.0003,0.00030000000000000003,0.2885,0.1164,0.008520000000000002,0.0024400000000000003,0.01484,0.0050799999999999994,0.5016,0.0068
0.1249,50.3505,49.6495,0.0003,0.0,-0.0006,-6.000000000000001e-05,0.001,0.98134,0.9906,0.9981,0.0046,0.0128,0.0071,0.3824,0.3824,0.1134,0.0045,0.013,0.0139,0.004739999999999999,0.0053,0.0007,0.0245,0.0014,0.0042,0.0024,0.1509,0.1509,0.049,0.0008,0.0015,0.0043,0.0046,0.00152,0.0019,0.00058,0.0003,2.5408,0.1096,0.0078,0.0026,0.01634,0.00534,0.4948,0.0047
0.1203,50.6596,49.3404,-0.0002,0.0001,-0.0002,-0.0002,0.0007,0.9817199999999999,0.9907,0.9963,0.0032,0.0227,0.0213,0.4115,0.4115,0.071,0.00298,0.0155,0.0113,0.003,0.0034,0.0009,0.0102,0.0009,0.0075,0.007,0.1667,0.1667,0.0339,0.00114,0.0016799999999999999,0.0054,0.0038,0.0011,0.0011,0.00041999999999999996,0.0003,1.0402,0.1096,0.0078,0.0026,0.015479999999999999,0.0047,0.5006,0.0101
0.1199,50.4349,49.5651,-0.0004,0.0002,0.0001,-0.0004,-0.0015,0.9816800000000001,0.9903,0.9979,0.0044,0.0256,0.0127,0.396,0.396,0.046,0.0092,0.01608,0.0219,0.0041,0.0046,0.0008,0.0037,0.0012,0.0088,0.0043,0.1565,0.1565,0.019,0.0006,0.0038,0.005399999999999999,0.0067,0.0015,0.0014,0.00047999999999999996,0.0003,0.3767,0.1096,0.0078,0.0026,0.0168,0.005359999999999999,0.4948,0.0033
0.1237,50.6504,49.3496,0.0,0.0001,0.0005,-0.0001,-0.0001,0.9815,0.9893,0.9977,0.004,0.0192,0.0146,0.368,0.368,0.0794,0.0027,0.0205,0.0156,0.0054,0.0035,0.0011,0.0051,0.0011,0.0061,0.0047,0.1332,0.1332,0.036,0.0011,0.0008,0.0049,0.004,0.0016,0.0011,0.0002,0.0004,0.52,0.1138,0.00766,0.0029,0.013920000000000002,0.004520000000000001,0.5026,0.0035
0.1208,50.1455,49.8545,-0.0001,0.0001,-0.0002,0.0,0.0007,0.9778,0.9897,0.9988,0.0062,0.0116,0.0076,0.2702,0.2702,0.0861,0.0019,0.015799999999999998,0.0142,0.0038,0.0031,0.001,0.0143,0.0016,0.0039,0.0024,0.1265,0.1265,0.0358,0.0014,0.0008,0.0081,0.0037,0.0012,0.001,0.00064,0.0004,1.4715,0.1153,0.0075,0.0022,0.01524,0.00492,0.4972,0.0051
0.1216,50.8216,49.1784,-0.0002,0.0,-0.0003,-0.0002,0.0008,0.9811,0.9905,0.9983,0.0062,0.0143,0.0111,0.3935,0.3935,0.0549,0.002,0.0155,0.0221,0.0028,0.0031,0.0007,0.0115,0.0015,0.0047,0.0036,0.16,0.16,0.0238,0.0017,0.0005,0.0039,0.0053,0.0009,0.0012,0.0005,0.0002,1.2003,0.1184,0.009,0.0026,0.015040000000000001,0.00438,0.4991,0.0053
0.1211,50.215,49.785,0.0001,0.0002,0.0,0.0001,0.0002,0.9803000000000001,0.9911,0.9955,0.0039,0.0242,0.0141,0.2871,0.2871,0.029,0.0107,0.0186,0.0156,0.0028,0.0039,0.0006,0.0264,0.0013,0.0083,0.0049,0.1094,0.1094,0.0149,0.0009,0.0037,0.0053,0.0047,0.001,0.0012,0.0006799999999999999,0.0002,2.7379,0.1096,0.0078,0.0026,0.01664,0.0053,0.4987,0.0024
0.1222,50.5171,49.4829,0.0,-0.0001,-0.0004,0.0,0.0,0.9831,0.9896,1.0,0.0046,0.0155,0.0128,0.1557,0.1557,0.075,0.0012,0.0308,0.01394,0.0056,0.0031,0.0011,0.0146,0.0012,0.0054,0.0041,0.0683,0.0683,0.0398,0.0008,0.0004,0.0092,0.0038599999999999997,0.0018,0.0013,0.0004,0.0003,1.4991,0.1149,0.0104,0.0028,0.011699999999999999,0.0036000000000000003,0.4958,0.01
0.1227,50.6295,49.3705,-0.0002,0.0,0.0001,-0.0003,-0.0005,0.9812,0.9915,0.9976,0.0033,0.0167,0.0119,0.2709,0.2709,0.091,0.0016,0.0138,0.0164,0.004,0.0028,0.001,0.0276,0.0011,0.0056,0.0039,0.102,0.102,0.0375,0.0006,0.0005,0.0033,0.0045,0.0012,0.0009,0.0003,0.0003,2.8656,0.1078,0.0096,0.0024,0.01058,0.00344,0.4956,0.0044
0.1202,50.40298,49.59704000000001,-0.0001,0.0001,-0.0003,0.0,-0.0002,0.98072,0.9902,0.9992,0.0055,0.0244,0.0178,0.2161,0.2162,0.1097,0.0016,0.0256,0.0233,0.0049,0.005,0.0007,0.0252,0.0014,0.0081,0.0059,0.0861,0.0861,0.0484,0.0006,0.0005,0.0071,0.0063,0.0017,0.0015,0.00042000000000000007,0.0002,2.6034,0.1096,0.0078,0.0026,0.013439999999999999,0.0041,0.4999,0.0033
0.1225,50.739,49.261,0.0,0.0,-0.0005,0.0001,0.0009,0.9819800000000001,0.9917,0.9977,0.0049,0.0155,0.0053,0.3927,0.3926,0.0953,0.0054,0.0149,0.0111,0.0038,0.0027,0.0005,0.023,0.0012,0.0057,0.0017,0.1564,0.1564,0.0475,0.0007,0.0016,0.0045,0.0032,0.0014,0.0011,0.0005,0.0002,2.3956,0.1169,0.0094,0.0027,0.0217,0.007,0.5001,0.007
0.1238,50.6105,49.3895,0.0,0.0001,-0.0002,0.0001,0.0005,0.98088,0.9906,0.9981,0.0066,0.0126,0.0119,0.3245,0.3245,0.0361,0.0012,0.0198,0.0182,0.0029,0.005,0.0008,0.0057,0.002,0.0044,0.0038,0.1189,0.1189,0.0167,0.0009,0.0004,0.0056,0.0047,0.0011,0.0019,0.0006399999999999999,0.0003,0.5818,0.1063,0.0091,0.0023,0.01696,0.005039999999999999,0.499,0.0032
0.1181,50.3996,49.6004,0.0001,0.0,-0.0001,0.0002,0.0002,0.98084,0.9912,0.9974,0.0035,0.0117,0.012,0.2914,0.2914,0.0621,0.002,0.0091,0.0143,0.0062,0.0077,0.0007,0.0052,0.0009,0.0038,0.0039,0.1119,0.1119,0.0316,0.0011,0.0009,0.0024,0.0036,0.0018,0.0026,0.0006399999999999999,0.0003,0.5307,0.1123,0.007880000000000002,0.0023799999999999997,0.0219,0.0072,0.4968,0.0072
0.1193,50.5527,49.4474,-0.0001,0.0001,-0.0002,0.0,-0.0001,0.98216,0.9908,0.9988,0.0052,0.0142,0.0111,0.3702,0.3702,0.0694,0.0035,0.0155,0.0305,0.0069,0.0042,0.0012,0.0178,0.0013,0.0047,0.0037,0.1592,0.1592,0.0287,0.00112,0.0012,0.0077,0.00482,0.0021,0.0013,0.00046,0.0004,1.8487,0.1096,0.0078,0.0026,0.0139,0.0042,0.4971,0.0042
0.1216,50.6219,49.3782,0.0,-0.0001,0.0001,0.0,0.0,0.9766,0.9906,0.9969,0.003,0.0156,0.0076,0.3866,0.3867,0.093,0.0093,0.0138,0.0163,0.0049,0.0065,0.001,0.0174,0.0008,0.0053,0.0026,0.1568,0.1568,0.0446,0.0007,0.0031,0.0032,0.0042,0.0019,0.0023,0.00037999999999999997,0.0003,1.7968,0.1138,0.0065,0.002,0.0334,0.00626,0.5027,0.00574
0.1221,50.3353,49.6647,0.0,-0.0001,0.0003,-0.0001,0.0001,0.9808399999999999,0.9908,0.9999,0.0031,0.0187,0.0168,0.383,0.383,0.0503,0.0009,0.0169,0.0179,0.0042,0.0037,0.0013,0.025,0.0008,0.0065,0.0055,0.1532,0.1532,0.0211,0.0009,0.0003,0.0047799999999999995,0.0048,0.0015,0.0013,0.00044,0.0004,2.5888,0.1096,0.0078,0.0026,0.0131,0.0039,0.5001,0.0039
0.1222,50.1146,49.8854,-0.0001,0.0001,-0.0003,0.0,0.0003,0.98184,0.9912,0.9981,0.0035,0.0115,0.0108,0.3487,0.3487,0.0626,0.0019,0.0111,0.0112,0.006,0.0052,0.0007,0.0039,0.0009,0.0038,0.0035,0.1512,0.1512,0.0261,0.0011,0.0007,0.0033,0.0027,0.0018,0.0015,0.0004999999999999999,0.0002,0.3988,0.1164,0.00872,0.00238,0.01164,0.00356,0.5056,0.0075
0.1203,50.4775,49.5225,0.0,0.0,-0.0002,0.0001,-0.0004,0.9815,0.9915,0.9957,0.0028,0.0187,0.0151,0.2536,0.2536,0.0793,0.0042,0.0143,0.0149,0.0051,0.0043,0.0006,0.003,0.0007,0.0063,0.005,0.0966,0.0966,0.0352,0.0012,0.0015,0.0035,0.0036,0.0019,0.0015,0.0008,0.0002,0.307,0.1113,0.0094,0.0025,0.0059,0.0021,0.4983,0.0021
0.1222,50.5682,49.4318,-6.000000000000001e-05,8e-05,-8e-05,-4e-05,1.9999999999999988e-05,0.9795,0.991,0.9953,0.0033,0.0068,0.0057,0.3589,0.359,0.0491,0.0016,0.01658,0.013999999999999999,0.004540000000000001,0.0036199999999999995,0.001,0.0084,0.0008,0.0021,0.0018,0.1376,0.1377,0.0228,0.0011200000000000001,0.0004,0.004620000000000001,0.00392,0.00148,0.00156,0.001,0.0003,0.8712,0.1172,0.0081,0.0025,0.01352,0.0041600000000000005,0.4976,0.0038
0.1171,50.4095,49.5905,-0.0002,-0.0001,0.0003,-0.0003,0.00028,0.9747,0.9908,0.9977,0.0054,0.0114,0.0097,0.3916,0.3916,0.0426,0.0047,0.02,0.0184,0.0065,0.0055,0.0011,0.0172,0.0014,0.0037,0.0031,0.1446,0.1447,0.0214,0.0009,0.0013,0.0064,0.0042,0.0021,0.002,0.0011,0.0004,1.788,0.1148,0.0081,0.0028,0.0174,0.005,0.5023,0.005
0.1203,50.4775,49.5225,-0.0004,8e-05,-0.0005,0.0002,-0.0003,0.9823,0.9916,0.9957,0.0028,0.0161,0.0135,0.2536,0.2536,0.0663,0.0008,0.0172,0.013,0.0048,0.0033,0.0003,0.0267,0.0007,0.0054,0.0044,0.0966,0.0966,0.031,0.0012,0.0003,0.004,0.0032,0.0017,0.0012,0.0007,0.0001,2.7674,0.1062,0.0086,0.0023,0.0113,0.0033,0.4922,0.0033
0.1235,50.6088,49.3912,0.0001,0.0001,0.0004,0.0,0.0,0.9813,0.9886,0.9956,0.00368,0.0218,0.0143,0.3767,0.3767,0.0403,0.0028,0.0199,0.0124,0.0063,0.0048,0.0012,0.0195,0.0013,0.0073,0.0045,0.1404,0.1404,0.0209,0.001,0.001,0.0045,0.0037,0.0021,0.0018,0.0003,0.0004,2.0113,0.1145,0.0092,0.0024,0.014139999999999996,0.0041,0.5004,0.0053
0.121,50.6324,49.3676,0.0,0.0,-0.0003,-5.9999999999999995e-05,0.0005,0.98062,0.9906,0.9997,0.0053,0.0223,0.0167,0.3962,0.3962,0.0766,0.0017,0.01872,0.0217,0.0059,0.0042,0.0008,0.0055,0.0014,0.0075,0.0056,0.1634,0.1634,0.0376,0.0009,0.0005,0.005180000000000001,0.007,0.002,0.0014,0.00056,0.0003,0.5621,0.1096,0.0078,0.0026,0.006,0.0023,0.4947,0.0023
0.1258,50.28362,49.71638,0.0001,0.0,0.0002,0.0001,-0.0002,0.9771,0.9904,0.9954,0.0031,0.0095,0.0079,0.2238,0.2238,0.0436,0.00312,0.0117,0.014,0.0021,0.0059,0.0011,0.0031,0.0009,0.0032,0.0026,0.0867,0.0867,0.0219,0.0004,0.00176,0.0033,0.0037,0.0007,0.0022,0.0004,0.0003,0.3129,0.111,0.0079,0.0019,0.01806,0.005599999999999999,0.4965,0.0048
0.1199,50.264179999999996,49.735820000000004,0.0,0.0002,0.0003,-0.0001,0.0003,0.9811799999999999,0.9905,0.9946,0.0044,0.0267,0.0159,0.2161,0.2162,0.0808,0.0013,0.0163,0.0147,0.0043,0.0064,0.0007,0.0182,0.0012,0.0088,0.0052,0.0861,0.0861,0.0333,0.00108,0.0005,0.0056,0.0046,0.0014,0.0019,0.00062,0.0003,1.8744,0.1096,0.0078,0.0026,0.0141,0.0038,0.5047,0.0038
0.12214,50.7493,49.2507,0.0,0.0,0.0,0.0,-0.0005,0.98142,0.9905,1.001,0.0048,0.0132,0.0094,0.3461,0.3461,0.0614,0.0025,0.0111,0.0166,0.0046,0.0066,0.0007,0.0033,0.0013,0.0044,0.0032,0.1324,0.1324,0.0276,0.0009,0.0014399999999999999,0.0033,0.0043,0.0015,0.0022,0.0004999999999999999,0.0002,0.3375,0.1123,0.00818,0.00246,0.0196,0.0062,0.508,0.0062
0.1219,50.3491,49.6509,-0.0002,0.0,-0.0002,-0.0002,0.0004,0.982,0.9905,0.9995,0.0047,0.0211,0.0197,0.2929,0.293,0.0353,0.0065,0.0116,0.0118,0.0027,0.0045,0.0019,0.0226,0.0015,0.0069,0.0065,0.1147,0.1147,0.0164,0.001,0.0023,0.0029,0.0036,0.0009,0.0015,0.00054,0.0006,2.3292,0.1096,0.0078,0.0026,0.01868,0.006279999999999999,0.4984,0.0025
0.1228,50.8538,49.1462,0.0,0.0,0.0,0.0,-0.0007,0.9826,0.9895,0.9986,0.0033,0.0122,0.0087,0.3678,0.3678,0.0658,0.0035,0.015,0.0086,0.0062,0.0048,0.0011,0.0251,0.0009,0.0039,0.0027,0.1474,0.1474,0.0311,0.0012,0.001,0.0041,0.0026,0.0019,0.0014,0.0005,0.0004,2.6139,0.1086,0.007180000000000001,0.0027,0.013479999999999997,0.0042,0.4982,0.0045
0.1247,50.6355,49.3646,0.0,0.0002,-0.0001,0.0001,0.0,0.9808,0.9898999999999999,0.9959,0.0033,0.0214,0.0137,0.3617,0.3616,0.0639,0.0015,0.0173,0.0136,0.0049,0.0029,0.00106,0.0031,0.0009,0.007,0.0045,0.1458,0.1458,0.0275,0.0011,0.0006,0.0043,0.0046,0.0017,0.001,0.0005,0.00032,0.3135,0.1131,0.0094,0.0026,0.01266,0.0038400000000000005,0.4949,0.0032
0.1205,50.6902,49.3098,-0.0002,0.0001,0.0007,-0.0004,-0.0003,0.9810599999999999,0.9905,0.9972,0.0049,0.0196,0.0123,0.365,0.365,0.0428,0.0058,0.0158,0.0285,0.0043,0.0065,0.0013,0.0233,0.0012,0.0065,0.004,0.1564,0.1564,0.0183,0.0008,0.002,0.0047,0.0071,0.0014,0.0022,0.0006799999999999999,0.0004,2.4109,0.1146,0.0074399999999999996,0.0026,0.012820000000000002,0.0041,0.4962,0.006
0.1218,50.3645,49.6355,-0.0001,0.0002,-0.0001,0.0,-0.0002,0.9817200000000001,0.9902,0.998,0.0028,0.0189,0.0167,0.4946,0.4946,0.0837,0.001,0.0155,0.0247,0.0025,0.0048,0.0007,0.0068,0.0008,0.0062,0.0056,0.1953,0.1953,0.0349,0.0007,0.0003,0.0049,0.0059,0.0008,0.0016,0.0005,0.0002,0.699,0.1096,0.0078,0.0026,0.0206,0.0067,0.4981,0.0067
0.1253,50.4559,49.5441,0.0001,0.0001,0.0002,0.0001,0.0003,0.98132,0.9908,1.001,0.0049,0.022,0.0117,0.2393,0.2393,0.069,0.005,0.025,0.0215,0.0042,0.0042,0.0008,0.0039,0.0014,0.0076,0.0038,0.0925,0.0925,0.0284,0.0012,0.0019,0.0089,0.0064,0.0013,0.0016,0.0006,0.0003,0.3941,0.1107,0.0065,0.002,0.01884,0.0058200000000000005,0.4954,0.0036
0.1224,50.5795,49.4205,0.0002,0.0001,-0.0002,0.0003,-0.0015,0.9809599999999999,0.99002,0.9998,0.0044,0.0171,0.0151,0.3374,0.3374,0.0958,0.0011,0.0147,0.0179,0.0044,0.0058,0.00116,0.0047,0.0013,0.0061,0.0051,0.134,0.134,0.0426,0.0007,0.0004,0.0046,0.0044,0.0015,0.0021,0.00064,0.00035999999999999997,0.4837,0.1096,0.0078,0.0026,0.013419999999999998,0.0046,0.5079,0.0022
0.1203,50.6355,49.3646,0.0002,6.000000000000001e-05,-0.0003,0.0002,0.0001,0.9815400000000001,0.9911,0.9972,0.0037,0.0085,0.0058,0.4208,0.4209,0.0229,0.0009,0.0173,0.0244,0.0048,0.0057,0.0008,0.0195,0.0009,0.0027,0.0019,0.1683,0.1683,0.0103,0.0012,0.0003,0.0047,0.0067,0.0017,0.0024,0.00043999999999999996,0.0003,2.0244,0.1137,0.0083,0.0023,0.012640000000000002,0.0038400000000000005,0.5059,0.0089
0.1229,50.1812,49.8188,0.0001,0.0,-0.0005,0.0002,-0.0015,0.9799599999999999,0.9903000000000001,0.9973,0.0063,0.0202,0.0119,0.3742,0.3742,0.0633,0.0027,0.0165,0.018,0.0027,0.0024,0.0009400000000000001,0.0313,0.0014,0.0068,0.004,0.1462,0.1462,0.029,0.0008,0.0007,0.0043,0.0055,0.001,0.0009,0.00056,0.0003,3.2541,0.1096,0.0078,0.0026,0.018179999999999998,0.005879999999999999,0.5078,0.0044
0.1219,50.5501,49.4499,0.0,0.0,0.0002,0.0,0.0001,0.98098,0.9907600000000001,0.9994,0.0038,0.0272,0.0198,0.3275,0.3275,0.0066,0.0009,0.0171,0.0133,0.002,0.0081,0.00104,0.0028,0.0009,0.0089,0.0065,0.1355,0.1355,0.0028,0.0012,0.0003,0.0045,0.004,0.0006,0.0026,0.00044,0.00032,0.2863,0.1164,0.0078,0.0026,0.0132,0.0039,0.4955,0.0039
0.123,50.3873,49.6127,0.0,0.0,-0.0002,0.0001,-0.001,0.9799199999999999,0.9912,0.9964,0.0032,0.0087,0.0053,0.3555,0.3555,0.0408,0.0006,0.014,0.0252,0.0067,0.005,0.0009,0.0045,0.001,0.003,0.0017,0.1379,0.1379,0.0174,0.0007,0.0002,0.0042,0.0068,0.0022,0.0017,0.0006000000000000001,0.0003,0.4656,0.1096,0.0078,0.0026,0.0156,0.005019999999999999,0.4958,0.0081
0.1188,50.3923,49.6077,-0.0002,0.0,-0.0002,-0.0002,0.0005,0.98178,0.98978,0.9961,0.0046,0.0159,0.0082,0.2945,0.2945,0.0919,0.0036,0.0101,0.0173,0.0034,0.0053,0.00104,0.0132,0.0011,0.0054,0.0027,0.1181,0.1181,0.0384,0.0011,0.0011,0.0028,0.0041,0.001,0.0016,0.00046,0.00033999999999999997,1.3584,0.1152,0.0078,0.0022,0.01538,0.00454,0.4996,0.0035
0.1199,50.6581,49.3419,-0.0001,0.0,0.0003,-0.0002,0.0009,0.9768,0.9909,0.9986,0.0047,0.024,0.012,0.3179,0.3179,0.0274,0.0087,0.009,0.0216,0.0049,0.0061,0.0007,0.0179,0.0012,0.0079,0.0039,0.1548,0.1548,0.0124,0.0004,0.0026,0.0027,0.0054,0.0016,0.0024,0.0004,0.0003,1.8574,0.115,0.008060000000000001,0.00246,0.0123,0.0046,0.497,0.0046
0.1221,50.6504,49.3496,0.0,0.0002,-0.0002,0.0002,-0.0005,0.9817,0.9887,0.9975,0.0033,0.0261,0.0178,0.368,0.368,0.0591,0.0023,0.0126,0.0108,0.0031,0.0059,0.0011,0.0195,0.0008,0.0089,0.006,0.1332,0.1332,0.0249,0.0009,0.0007,0.0038,0.0033,0.0011,0.0019,0.0006,0.0004,2.011,0.1161,0.0106,0.0023,0.0122,0.0036,0.4912,0.0036
0.1219,50.235,49.765,0.0002,0.0001,0.0006,0.0001,-0.0001,0.9812000000000001,0.9914,1.0,0.003,0.0096,0.0047,0.2079,0.2079,0.0723,0.0063,0.0144,0.0102,0.0039,0.0056,0.0009,0.0227,0.0009,0.0033,0.0016,0.0908,0.0908,0.0326,0.0008,0.0019,0.0037,0.0029,0.0012,0.0018,0.00066,0.0003,2.348,0.1107,0.0065,0.002,0.02178,0.00682,0.4965,0.0032
0.1216,50.4695,49.5305,0.0001,0.0002,0.0001,0.0001,0.0006,0.98214,0.99078,0.9995,0.0043,0.0218,0.0195,0.2119,0.2119,0.063,0.0022,0.024,0.0133,0.0055,0.0051,0.0008200000000000001,0.0215,0.0011,0.0071,0.0065,0.0936,0.0936,0.030179999999999995,0.0007,0.0007,0.0062,0.0038,0.0017,0.0016,0.00058,0.00028,2.228,0.1096,0.0078,0.0026,0.0093,0.003,0.5006,0.003
0.1216,50.3873,49.6127,-0.00014,0.0,-0.0002,-8e-05,-0.0005,0.9808399999999999,0.9904,0.9971,0.0039,0.0054,0.0042,0.3555,0.3555,0.0329,0.0017,0.01658,0.01858,0.0075,0.0051,0.001,0.0214,0.0011,0.0018,0.0015,0.1379,0.1379,0.015,0.001,0.0005,0.00432,0.00484,0.0023,0.002,0.00044,0.0003,2.2191,0.1096,0.0078,0.0026,0.02148,0.007000000000000001,0.5003,0.0051
0.1208,50.2095,49.7905,-0.0003,0.0001,0.0003,0.0,0.0,0.98,0.9908,0.9983,0.0053,0.0075,0.0067,0.3441,0.3441,0.0274,0.0017,0.0099,0.0172,0.0039,0.0047,0.0005,0.0187,0.0014,0.0024,0.0021,0.1604,0.1604,0.0143,0.0011,0.0006,0.003,0.0044,0.0012,0.0014,0.0006,0.0002,1.9498,0.1156,0.0098,0.0023,0.018279999999999998,0.0054199999999999995,0.4967,0.0023
0.1234,50.7493,49.2507,0.0,0.0,0.0002,-0.0001,0.0008,0.9810000000000001,0.991,1.0,0.0059,0.016,0.0167,0.3461,0.3461,0.0476,0.0041,0.0185,0.026,0.0041,0.0034,0.0013,0.0239,0.0016,0.0052,0.0054,0.1324,0.1324,0.0205,0.001,0.0013,0.0059,0.0073,0.0013,0.0011,0.0006199999999999999,0.0004,2.4679,0.1096,0.0078,0.0026,0.01354,0.0041800000000000006,0.5,0.0038
0.1253,50.1597,49.8403,-0.0001,0.0001,0.0003,-0.0001,-0.0006,0.9803,0.9892,0.9991,0.002,0.0103,0.0075,0.3002,0.3002,0.0476,0.0016,0.0184,0.0157,0.0035,0.00432,0.0013,0.0165,0.0005,0.0034,0.0026,0.1167,0.1167,0.022,0.0008,0.0004,0.0055,0.0042,0.0014,0.0026,0.0009,0.0005,1.7112,0.1152,0.0067,0.00236,0.0123,0.004,0.4994,0.004
0.1216,50.3174,49.6826,-0.0001,0.0,-0.0004,0.0001,-0.0006,0.9825200000000001,0.9906,0.9971,0.0039,0.013,0.0102,0.3367,0.3367,0.058899999999999994,0.0028,0.0161,0.0109,0.004,0.0046,0.0009,0.0061,0.0011,0.0043,0.0035,0.1458,0.1458,0.02902,0.0007,0.0009,0.0041,0.0036,0.0013,0.0015,0.0006000000000000001,0.0003,0.6297,0.1096,0.0078,0.0026,0.01714,0.0058000000000000005,0.4971,0.0052
